Date/time,raw water turbidity,raw water pH,Raw Water Flows into Sed Basins - Process Variable,Basin 1 Flow - Process Variable,Basin 2 Flow - Process Variable,Basin 3 Flow ,Basin 4 Flow - Process Variable,Basins 3 / 4 Combined Flow - Process Variable,Basin 1 Settled Water Turbidity - Process Variable,Basin 2 Settled Water Turbidity - Process Variable,Basin 3 Settled Water Turbidity - Process Variable,Basin 4 Settled Water Turbidity - Process Variable,filtered water turbidity,filtered water free chlorine,filtered water pH
24-Sep-25 21:00:00,3.038000107,8.183907509,5858.397461,1504.29541,1507.435425,1479.12207,1602.313965,2846.94458,0.979797363,0.641254485,1.183537602,1.087355852,1.641063452,2.49886322,7.829234123
24-Sep-25 21:15:00,3.038000107,8.17890358,5902.656738,1506.668701,1497.606079,1454.412964,1626.618896,2898.641113,0.849172473,0.314293057,1.101390839,1.125760436,1.607964039,2.557151318,7.792023659
24-Sep-25 21:30:00,3.038000107,8.17729187,5803.120117,1509.685303,1506.063354,1438.373291,1630.408936,2787.970947,0.876124442,0.628702402,1.238099217,1.166875601,1.63419795,2.54839921,7.794456005
24-Sep-25 21:45:00,2.958286047,8.169987679,6018.893555,1530.106323,1512.736084,1529.93396,1604.234985,2976.610596,0.867001832,0.710340798,1.201505184,1.14375031,1.62384069,2.569431067,7.789832115
24-Sep-25 22:00:00,3.038000107,8.163583755,5921.712402,1514.205444,1501.532837,1452.542603,1600.952759,2906.032471,0.681201816,0.849181056,1.341752648,1.099790812,1.637747049,2.478126526,7.788653851
24-Sep-25 22:15:00,3.130577803,8.160747528,5911.33252,1505.247925,1513.518677,1468.520508,1633.353882,2892.715088,0.682687402,0.560617387,0.88185221,1.165229082,1.644984007,2.540940762,7.784218788
24-Sep-25 22:30:00,2.981580257,8.148891449,5960.558594,1522.393433,1500.043091,1509.165161,1575.146851,2938.350586,0.809052765,0.35464564,1.072337866,1.068027973,1.655205011,2.587608337,7.786590099
24-Sep-25 22:45:00,3.013207912,8.138219833,5928.486816,1498.583984,1520.714111,1454.437256,1587.633545,2909.774414,0.553863168,0.498970568,0.932912529,1.056735992,1.670838118,2.576464891,7.781833172
24-Sep-25 23:00:00,2.922022581,8.131783485,5793.477539,1493.480591,1498.540405,1400.73877,1612.705811,2801.932373,0.667407453,0.316592574,1.183710933,1.080417395,1.598654747,2.579425097,7.773189068
24-Sep-25 23:15:00,2.951293945,8.124447823,5917.32373,1529.046631,1517.740479,1474.95752,1618.27771,2871.180908,0.707290947,0.235099033,1.383539438,0.724295735,1.56258142,2.606525183,7.754290581
24-Sep-25 23:30:00,2.94423461,8.116187096,5857.728516,1517.914429,1497.829956,1461.450684,1578.641602,2842.372314,0.804743111,0.506595075,1.173571825,0.726855993,1.587456107,2.606364012,7.753364086
24-Sep-25 23:45:00,2.904275656,8.108071327,5820.589355,1522.086792,1503.19812,1400.900269,1589.000732,2796.309814,0.546976626,0.84907037,1.149104834,0.768230796,1.566864014,2.600644827,7.745267391
25-Sep-25 00:00:00,3.070748806,8.10897541,5861.177246,1516.372314,1474.723145,1472.276001,1591.998657,2870.470947,0.559639931,0.830985188,0.767920852,0.730032682,1.591589928,2.537353992,7.752558708
25-Sep-25 00:15:00,3.183000088,8.105072975,5937.981934,1521.126709,1496.793335,1499.490845,1618.33313,2920.696045,0.764081836,0.748186648,1.113672733,0.827656507,1.563055396,2.502209425,7.75007391
25-Sep-25 00:30:00,3.330910683,8.102199554,5903.015137,1498.463379,1546.703857,1491.425537,1598.573242,2858.319824,0.83918941,0.849164128,1.088811636,0.762634516,1.562906981,2.547185898,7.746984482
25-Sep-25 00:45:00,3.211032867,8.099397659,5928.20166,1517.906006,1513.257446,1486.588135,1600.647217,2897.311523,0.61129415,0.662588298,0.71339494,0.810195088,1.63022995,2.554410458,7.7420578
25-Sep-25 01:00:00,3.414921284,8.096250534,5920.898438,1512.939453,1515.636719,1445.680176,1558.384766,2892.710449,1.324090719,0.713211775,1.305504203,0.791512609,1.620798469,2.59119916,7.743099689
25-Sep-25 01:15:00,3.350770712,8.100223541,6026.308105,1514.356934,1518.460815,1539.723389,1590.806274,2993.928223,0.751380384,0.957549334,0.756338179,0.618361056,1.657159925,2.604093313,7.737639904
25-Sep-25 01:30:00,3.2882967,8.099393845,5848.13916,1511.720703,1517.150879,1455.690186,1614.864624,2820.028076,0.855251551,0.486251563,0.701457202,0.653359473,1.664204001,2.706644058,7.72635603
25-Sep-25 01:45:00,3.183955669,8.09995842,5843.051758,1528.896851,1522.521362,1438.223511,1597.508911,2792.186523,0.846380949,0.673126101,0.614732623,0.660879076,1.639307976,2.628336668,7.726563931
25-Sep-25 02:00:00,3.183000088,8.097982407,5927.234375,1521.277588,1508.381104,1487.567993,1591.669922,2898.512695,0.74134177,0.940986097,0.572989643,0.640004635,1.642563105,2.632254362,7.733754635
25-Sep-25 02:15:00,3.285568476,8.097439766,5864.905762,1514.428345,1495.875732,1464.303833,1612.502808,2855.455322,0.933879972,0.686782598,0.619627714,0.764807999,1.609583735,2.507416248,7.732289314
25-Sep-25 02:30:00,3.155174017,8.097191811,5785.720703,1477.564453,1491.987183,1455.954834,1653.108398,2816.548584,1.618531466,0.578117192,0.841093779,0.699919164,1.592489004,2.531015635,7.732775211
25-Sep-25 02:45:00,2.942640781,8.091662407,5853.351074,1519.685547,1516.488403,1449.013306,1604.369263,2817.414063,1.09111464,0.359337777,0.863229394,0.659645736,1.607239008,2.548774004,7.738477707
25-Sep-25 03:00:00,3.004949808,8.09021759,5911.226563,1496.599976,1526.700439,1444.096924,1608.277466,2888.538574,0.845451593,0.828305304,0.918457866,0.677556098,1.684185028,2.552354574,7.752182007
25-Sep-25 03:15:00,2.991790533,8.076849937,5900.800781,1495.848022,1517.332886,1460.480469,1629.164063,2887.931152,0.759852648,0.933108807,0.9051404,0.619560003,1.702087402,2.503496408,7.763087273
25-Sep-25 03:30:00,3.158109903,8.071329117,5894.709961,1523.731445,1512.759155,1473.908936,1597.364502,2858.843506,0.795533597,0.481563091,1.122261405,0.606684625,1.72151804,2.568258524,7.769011974
25-Sep-25 03:45:00,3.038000107,8.066401482,5906.326172,1489.228027,1525.192139,1486.235474,1593.097046,2892.176758,0.843092084,0.362315416,0.675443411,0.609371066,1.70153749,2.536434889,7.772018433
25-Sep-25 04:00:00,2.95470047,8.068163872,5935.476563,1532.995605,1505.095947,1489.66394,1639.339478,2898.269287,0.766031444,0.60192579,0.788344026,0.702296913,1.674520016,2.511790991,7.786419868
25-Sep-25 04:15:00,2.894000053,8.061336517,5394.741211,1402.547485,1329.344971,1337.439209,1442.14978,2663.496094,0.863524497,0.496654391,0.714344501,0.700009167,1.665899992,2.52067709,7.796225071
25-Sep-25 04:30:00,2.789435625,8.053565979,3510.438965,3.639377117,1243.285522,1180.930786,1297.473145,2263.592041,0.944235086,0.875140905,0.984140933,0.712285161,1.665652514,2.55253911,7.787610054
25-Sep-25 04:45:00,3.288522005,8.032653809,2386.559814,7.874429226,508.2671814,934.6399536,1030.127319,1870.90564,0.806559741,0.95231998,0.934534073,0.623950005,1.71178937,2.462574959,7.804789543
25-Sep-25 05:00:00,2.604000092,8.012598038,641.1676025,5.737893581,0,317.6672058,345.5934143,636.1405029,0.689721107,0.371679723,0.60539943,0.57430011,1.399233103,2.515640736,7.761868
25-Sep-25 05:15:00,2.402582407,8.030503273,6.833235264,7.231788635,0,0,0.622901976,0,0.637390256,0.255751252,0.556751251,0.54882586,1.314836025,2.424401999,7.804918289
25-Sep-25 05:30:00,2.381191015,8.029355049,5.667721748,5.669939518,0,0,0.625172138,0,0.537338197,0.223003164,0.481867671,0.509747088,0.905366957,2.316204071,7.810725689
25-Sep-25 05:45:00,2.40683651,8.034707069,5.373642921,6.633138657,0,0,0.651000023,0,0.528482914,0.204702541,0.462245345,0.514570236,0.731235027,2.32460928,7.808704853
25-Sep-25 06:00:00,2.315000057,8.023557663,6,6.494690895,0,0,0.585328102,0,0.515709579,0.207781211,0.395724028,0.469240457,0.661725402,2.294445992,7.81119585
25-Sep-25 06:15:00,2.315000057,8.013010025,5.916980743,6.839262486,0,0,0.617319047,0,0.499948621,0.220989764,0.406948626,0.453772783,0.593127966,2.249000072,7.812063694
25-Sep-25 06:30:00,2.349071264,8.00979805,6,6.484059334,0,0,0.651000023,0,0.478978813,0.178546071,0.353216857,0.451240182,0.524476469,2.237828255,7.810986519
25-Sep-25 06:45:00,2.315000057,7.998256207,6,6.400458813,0,0,0.651000023,0,0.488280714,0.17343919,0.347245634,0.442911416,0.478517234,2.207034588,7.809033871
25-Sep-25 07:00:00,2.285422564,7.976873875,6,6.775916576,0,0,0.598138034,0,0.44933331,0.154347658,0.333160132,0.426936716,0.440526128,2.163908243,7.810790062
25-Sep-25 07:15:00,4.361625195,6.901155949,5.93338728,6.708805561,0,0,0.615496755,0,0.468415767,0.146542415,0.323697597,0.42341578,0.405090094,2.14816761,7.811188698
25-Sep-25 07:30:00,7.187026501,6.333352089,6,6.15957737,0,0,0.589414358,0,0.489763439,0.150806084,0.309563547,0.426193923,0.374961436,2.113134861,7.812269688
25-Sep-25 07:45:00,8.303265572,6.448655128,6,6.611603737,0,0,0.61898303,0,0.476665795,0.135474309,0.296056777,0.427935034,0.35969612,2.0988729,7.811828136
25-Sep-25 08:00:00,6.578701019,6.564528465,5.722768307,6.105427742,0,0,0.645233929,0,0.467951566,0.131179705,0.294316739,0.426739842,0.347859293,2.062220812,7.805428028
25-Sep-25 08:15:00,6.221000195,6.568471432,5.01134634,5.950838089,0,0,0.578999996,0,0.906658649,0.132594615,0.302663416,0.428346127,0.332642138,2.043269157,7.800485134
25-Sep-25 08:30:00,6.366000175,6.488558769,5.623346806,5.858186245,0,0,0.578999996,0,0.80065906,0.292067796,0.299801707,0.428476423,0.323025197,2.029402971,7.798402786
25-Sep-25 08:45:00,6.22907877,6.44564867,5.346763134,5.977530956,0,0,0.578999996,0,0.764216542,0.244088173,0.388463199,0.441164076,0.317246139,2.003437281,7.798647881
25-Sep-25 09:00:00,6.146334171,6.417815208,5.755166531,5.342807293,0,0,0.578999996,0,0.709232986,0.147452354,0.630551815,0.59152627,0.31205076,1.978419542,7.796758175
25-Sep-25 09:15:00,6.05390358,6.445371151,5.672588825,6.244700909,0,0,0.578999996,0,0.693875611,0.13831003,0.361524463,0.505436659,0.300603807,1.965577841,7.796659946
25-Sep-25 09:30:00,5.812350273,6.445175171,5.941523075,5.92282629,0,0,0.578999996,0,0.797189295,0.117699102,0.320961446,0.448349565,0.301231742,1.944164157,7.79395771
25-Sep-25 09:45:00,5.786979198,6.4304986,5.509278297,6.170230865,0,0,0.578999996,0,0.665461123,0.125490725,0.307000399,0.468106866,0.297294378,1.93453908,7.794001102
25-Sep-25 10:00:00,5.642000198,6.421927452,5.053092957,5.040561199,0,0,0.578999996,0,0.67903626,0.203919664,0.311846375,0.454562396,0.295556605,1.919999957,7.793931961
25-Sep-25 10:15:00,5.646225452,6.401679516,5,5.322705269,0,0,0.578999996,0,0.67576009,0.189408273,0.314222425,0.408897936,0.292271942,1.902381182,7.794421196
25-Sep-25 10:30:00,5.706219196,6.398085594,5,5.100902081,0,0,0.578999996,0,0.659914076,0.13517189,0.320172012,1.408504844,0.294759303,1.893281937,7.79219389
25-Sep-25 10:45:00,5.642000198,6.367609978,4.080826759,5.070717335,0,0,0.561822057,0,0.643540144,0.124459878,0.305090934,0.793456197,0.29488498,1.873999953,7.789347649
25-Sep-25 11:00:00,5.414952755,6.344568253,4.931996822,5.691068172,0,0,0.566547632,0,0.641762018,0.12321198,0.312578917,0.581041574,0.289301485,1.865672708,7.785397053
25-Sep-25 11:15:00,5.436169624,6.33619833,5.681588173,5.610747337,0,0,0.527485788,0,0.651393175,0.110051297,0.296884567,0.681612134,0.289876699,1.853465199,7.78446579
25-Sep-25 11:30:00,5.286994457,6.317914486,5.421853065,6.015786648,0,0,0.540336072,0,0.651726305,0.126952291,0.300809741,0.553771436,0.286458403,1.842806339,7.780817032
25-Sep-25 11:45:00,4.259356976,7.150052071,1626.124268,7.442806244,0,809.0621338,942.1739502,1619.412598,0.65850991,0.12925598,0.306203932,0.476999998,0.286092758,1.829667449,7.778370857
25-Sep-25 12:00:00,3.72548008,7.422976017,2823.835938,5.356003761,904.3040771,956.4917603,1112.348145,1914.793335,0.792733312,0.151024058,0.325579792,0.576975942,0.296426862,1.845360279,7.793715
25-Sep-25 12:15:00,3.591783285,7.473742485,4126.049805,1006.407959,1015.542969,1051.659058,1199.051392,2104.635986,0.684218526,0.279462248,0.350268185,0.638343215,0.635791004,0.760462999,7.554581642
25-Sep-25 12:30:00,4.894608498,7.758870125,4744.26709,1146.098389,1195.240967,1258.335815,1388.444458,2403.585938,0.741361201,0.298179924,0.349869251,0.578999996,1.923951864,1.706524014,7.95286417
25-Sep-25 12:45:00,4.10227108,7.816143036,4718.599121,1105.100342,1204.052124,1204.32605,1366.154297,2409.675049,0.760571837,0.384567618,0.480147362,0.572219789,2.263792038,2.020879269,8.02794838
25-Sep-25 13:00:00,4.017344475,7.856417179,4779.908691,1120.789185,1194.516968,1245.827271,1376.716553,2465.36792,0.798892379,0.229352519,0.808454871,0.621549129,1.737756133,2.218599081,7.939755917
25-Sep-25 13:15:00,3.905999899,7.888633251,4769.235352,1123.444092,1224.223755,1210.901367,1361.663208,2422.378174,0.727369368,0.334738702,0.576122582,0.709103107,1.68519485,2.196444511,7.955902576
25-Sep-25 13:30:00,3.875841618,7.909432411,4844.165527,1146.22168,1234.031738,1274.707153,1373.114014,2464.325195,0.864248633,0.482751876,0.429124355,0.52633816,1.738558054,2.137883663,8.009628296
25-Sep-25 13:45:00,3.793164253,7.926075459,4630.429688,1135.549927,1207.184326,1183.079712,1338.332886,2288.363037,0.896129429,0.408135086,0.629467428,0.475136995,1.849267721,2.124965191,8.03926754
25-Sep-25 14:00:00,3.85326314,7.943027973,4776.284668,1154.689941,1223.961426,1239.622803,1352.678223,2398.61499,0.788995504,0.425665259,0.644400656,0.487998784,1.71844697,2.141985893,8.018669128
25-Sep-25 14:15:00,3.820948601,7.955448151,4712.338379,1134.97644,1230.939697,1224.479126,1347.100952,2346.826904,0.730017185,0.37729609,0.441051304,0.487368971,1.610660076,2.153498173,7.975138187
25-Sep-25 14:30:00,3.775183439,7.96695137,4723.167969,1124.587891,1225.597778,1233.485718,1358.601074,2373.531738,0.727104604,0.457530618,0.526048839,0.467409134,1.439964056,2.345943689,7.798502922
25-Sep-25 14:45:00,3.742148161,7.974402428,4807.092285,1141.375122,1210.856079,1270.692871,1358.27771,2455.452881,0.727476656,0.324518889,0.465406895,0.471854568,1.388856292,2.383963108,7.729215622
25-Sep-25 15:00:00,3.762000084,7.976027012,4739.597656,1148.405029,1213.136963,1230.218506,1362.322632,2378.772217,0.679076672,0.217459783,0.429882973,0.468280464,1.418494582,2.396395922,7.694441795
25-Sep-25 15:15:00,3.809103489,7.984673023,4679.834961,1119.700928,1229.243164,1205.126343,1348.768433,2331.394775,0.685167015,0.297166437,0.452161342,0.471173346,1.309527993,2.398738146,7.656472206
25-Sep-25 15:30:00,3.900826216,7.994254112,4712.693359,1108.660889,1222.350342,1212.923706,1348.248535,2381.889404,0.675548971,0.258920997,0.427754909,0.474999994,1.349370003,2.447122097,7.642092705
25-Sep-25 15:45:00,3.854424715,8.006893158,4641.810059,1128.818237,1215.480957,1189.004517,1347.598389,2298.287598,0.676039934,0.29420054,0.463255644,0.453490824,1.389441013,2.480110407,7.62888813
25-Sep-25 16:00:00,3.861362934,8.014788628,4748.417969,1088.695923,1215.138916,1222.183838,1344.212158,2444.855225,0.643806756,0.356016904,0.500923216,0.437149078,1.401704788,2.478965521,7.621901989
25-Sep-25 16:15:00,4.388855457,8.022567749,4670.885742,1148.748901,1210.862549,1201.46167,1334.112793,2312.011475,0.671261013,0.299391955,0.394074947,0.4546628,1.393849969,2.451470137,7.632849693
25-Sep-25 16:30:00,3.93950367,8.028923988,4724.428711,1123.166016,1210.281372,1195.371582,1353.180176,2391.951416,0.64359349,0.279474676,0.397095293,0.447818965,1.448083282,2.437875032,7.666291714
25-Sep-25 16:45:00,3.799104214,8.029541969,4683.271484,1129.02002,1203.04248,1213.498413,1328.027954,2352.032715,0.632077873,0.402728707,0.415728718,0.413136989,1.414307594,2.410812616,7.668208122
25-Sep-25 17:00:00,3.806772232,8.028626442,4656.824219,1142.230469,1209.877197,1212.748047,1335.114746,2305.064697,0.636877596,0.237130091,0.45592463,0.422738999,1.41288805,2.347337246,7.671566963
25-Sep-25 17:15:00,4.032129765,8.026507378,4734.525391,1117.177124,1204.343628,1219.098389,1330.897583,2413.632324,0.665292144,0.242693409,0.366308004,0.421481729,1.505949974,2.342175007,7.701700211
25-Sep-25 17:30:00,4.051000118,8.036795616,4712.397461,1118.870239,1231.760254,1232.25293,1333.821533,2361.996826,0.663820446,0.303687364,0.418124288,0.390459508,1.583572268,2.329063892,7.740846634
25-Sep-25 17:45:00,3.986420631,8.037725449,4702.53418,1134.052612,1226.143799,1228.964233,1350.268677,2342.825439,0.665789604,0.360868812,0.449260592,0.40668726,1.583927989,2.362856388,7.757023811
25-Sep-25 18:00:00,3.943313599,8.041239738,4770.974121,1112.733887,1224.606323,1220.84668,1335.484985,2433.799561,0.686047435,0.528964639,0.485287368,0.404928088,1.583202958,2.319801092,7.768682957
25-Sep-25 18:15:00,3.923375607,8.046076775,4680.995605,1102.307617,1203.705811,1243.82959,1389.518555,2375.816895,0.701967061,0.374770135,0.582028866,0.428116202,1.572668076,2.370741844,7.765333176
25-Sep-25 18:30:00,3.658984423,8.050414085,4756.721191,1130.552002,1196.432129,1260.009033,1392.992798,2429.945557,0.699899554,0.458949417,0.67089957,0.428841501,1.631318808,2.3742764,7.777750015
25-Sep-25 18:45:00,3.711273193,8.047399521,4715.91748,1077.633911,1202.054321,1217.45874,1356.942383,2436.696045,0.710797429,0.348894536,0.663041651,0.437736183,1.657482982,2.332165956,7.786919594
25-Sep-25 19:00:00,3.9364748,8.037132263,4684.025391,1109.380127,1201.253174,1186.24646,1351.759033,2373.973145,0.726594627,0.354337722,0.719200373,0.425731897,1.684170723,2.409481525,7.788100243
25-Sep-25 19:15:00,3.81915307,8.025270462,4802.451172,1113.336304,1219.668091,1277.097046,1352.531738,2470.05127,0.723511636,0.442769051,0.728118002,0.495266438,1.700070024,2.369675636,7.80098629
25-Sep-25 19:30:00,3.669569016,8.020890236,4750.11084,1130.563721,1214.48877,1242.436157,1365.394653,2405.648926,0.719777584,0.654962957,0.655543208,0.465591997,1.724021316,2.345589638,7.843063831
25-Sep-25 19:45:00,3.891439199,8.016273499,4778.259277,1130.495117,1203.8302,1239.557007,1381.081421,2444.74292,0.7273103,0.632948697,0.605740488,0.510872006,1.579828858,2.340486288,7.819137573
25-Sep-25 20:00:00,3.835007668,8.011054039,4791.796875,1154.348999,1196.46167,1265.09436,1376.242065,2441.832031,0.752101719,0.439901412,0.759454548,0.421799898,1.704537988,2.314768791,7.839384556
25-Sep-25 20:15:00,3.905999899,8.010826111,4689.839355,1102.257568,1227.382446,1223.904419,1351.278442,2360.228271,0.64768362,0.625003755,0.901001871,0.40899986,1.532565355,2.387528658,7.798706055
25-Sep-25 20:30:00,3.905999899,8.010493279,4720.194824,1135.796753,1209.915283,1187.097412,1342.445435,2375.264648,0.566479445,0.817054451,0.919027448,0.594997287,1.607068539,2.401330709,7.798873425
25-Sep-25 20:45:00,4.008907318,8.000417709,4757.487793,1137.809937,1212.290527,1244.671631,1370.391846,2407.928711,0.651292324,0.36728856,0.866861522,0.617569208,1.627387285,2.398774385,7.796725273
25-Sep-25 21:00:00,4.709205151,8.001293182,4759.40918,1136.949463,1216.817749,1202.480103,1375.74292,2405.736572,0.546629906,0.466722578,0.89772445,0.554653466,1.617629051,2.435618639,7.77745676
25-Sep-25 21:15:00,3.998236895,7.989122391,5571.291016,1368.146729,1358.177124,1422.253174,1611.849243,2845.707031,0.561698437,0.544392407,0.8028723,0.537190616,1.67730248,2.395467043,7.806210041
25-Sep-25 21:30:00,4.144321442,7.980275154,5186.397949,1260.08374,1355.567749,1337.927368,1494.732056,2571.386475,0.560632527,0.388505399,0.560543239,0.503507495,1.731457472,2.321366072,7.833796978
25-Sep-25 21:45:00,4.01418066,7.964437485,5300.330078,1300.980469,1364.524658,1317.317505,1517.325806,2635.542236,0.56779182,0.327903658,0.70468998,0.420542359,1.694453955,2.39168191,7.825226784
25-Sep-25 22:00:00,3.905999899,7.956755638,5277.570801,1296.730103,1354.954956,1312.921875,1517.523682,2626.722656,0.584246755,0.392243117,0.769969761,0.498290718,1.723614812,2.371850491,7.828123093
